tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
500,417,181,277.5108814239502,0.07104873657226562,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_50,50
500,136,407,277.5108814239502,0.0667572021484375,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_50,50
500,203,40,277.5108814239502,0.06222724914550781,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_50,50
500,191,491,277.5108814239502,0.09393692016601562,22,336016,247496,88520,Random_500_nodes_deg_1.5_queries_50,50
500,207,235,277.5108814239502,0.08487701416015625,19,336064,247496,88568,Random_500_nodes_deg_1.5_queries_50,50
500,289,124,277.5108814239502,0.080108642578125,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_50,50
500,356,115,277.5108814239502,0.09608268737792969,26,335896,247496,88400,Random_500_nodes_deg_1.5_queries_50,50
500,153,350,277.5108814239502,0.08988380432128906,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_50,50
500,423,434,277.5108814239502,0.07700920104980469,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_50,50
500,41,334,277.5108814239502,0.07915496826171875,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_50,50
500,439,332,277.5108814239502,0.12493133544921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_50,50
500,388,16,277.5108814239502,0.12421607971191406,34,335704,247496,88208,Random_500_nodes_deg_1.5_queries_50,50
500,47,207,277.5108814239502,0.07200241088867188,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_50,50
500,194,193,277.5108814239502,0.06818771362304688,7,336280,247496,88784,Random_500_nodes_deg_1.5_queries_50,50
500,282,243,277.5108814239502,0.05888938903808594,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_50,50
500,28,326,277.5108814239502,0.08606910705566406,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_50,50
500,4,359,277.5108814239502,0.07009506225585938,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_50,50
500,87,42,277.5108814239502,0.06866455078125,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_50,50
500,255,432,277.5108814239502,0.07295608520507812,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_50,50
500,222,330,277.5108814239502,0.08797645568847656,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_50,50
500,401,169,277.5108814239502,0.06985664367675781,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_50,50
500,289,439,277.5108814239502,0.08678436279296875,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_50,50
500,498,48,277.5108814239502,0.06699562072753906,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_50,50
500,458,270,277.5108814239502,0.06604194641113281,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_50,50
500,470,21,277.5108814239502,0.08392333984375,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_50,50
500,34,362,234.62891578674316,0.08797645568847656,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,77,4,234.62891578674316,0.08702278137207031,17,336136,247496,88640,Random_500_nodes_deg_1.5_queries_150,150
500,111,258,234.62891578674316,0.10085105895996094,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_150,150
500,233,191,234.62891578674316,0.09703636169433594,15,336040,247496,88544,Random_500_nodes_deg_1.5_queries_150,150
500,30,316,234.62891578674316,0.08797645568847656,19,336088,247496,88592,Random_500_nodes_deg_1.5_queries_150,150
500,326,341,234.62891578674316,0.06699562072753906,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,478,315,234.62891578674316,0.07295608520507812,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,467,247,234.62891578674316,0.07700920104980469,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,337,249,234.62891578674316,0.06914138793945312,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,8,3,234.62891578674316,0.10895729064941406,30,335800,247496,88304,Random_500_nodes_deg_1.5_queries_150,150
500,272,282,234.62891578674316,0.07009506225585938,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,210,6,234.62891578674316,0.11706352233886719,27,335920,247496,88424,Random_500_nodes_deg_1.5_queries_150,150
500,8,271,234.62891578674316,0.09608268737792969,21,336016,247496,88520,Random_500_nodes_deg_1.5_queries_150,150
500,369,140,234.62891578674316,0.0743865966796875,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,274,146,234.62891578674316,0.08988380432128906,20,336040,247496,88544,Random_500_nodes_deg_1.5_queries_150,150
500,8,257,234.62891578674316,0.10013580322265625,25,335920,247496,88424,Random_500_nodes_deg_1.5_queries_150,150
500,416,357,234.62891578674316,0.06580352783203125,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_150,150
500,345,220,234.62891578674316,0.08177757263183594,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,412,481,234.62891578674316,0.08916854858398438,20,336064,247496,88568,Random_500_nodes_deg_1.5_queries_150,150
500,465,91,234.62891578674316,0.07486343383789062,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,54,470,234.62891578674316,0.07295608520507812,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,49,268,234.62891578674316,0.06127357482910156,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_150,150
500,76,123,234.62891578674316,0.0629425048828125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,98,317,234.62891578674316,0.07867813110351562,14,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,269,129,234.62891578674316,0.07200241088867188,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,417,181,234.62891578674316,0.06985664367675781,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,136,407,234.62891578674316,0.06771087646484375,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_150,150
500,203,40,234.62891578674316,0.06198883056640625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,191,491,234.62891578674316,0.09584426879882812,22,336016,247496,88520,Random_500_nodes_deg_1.5_queries_150,150
500,207,235,234.62891578674316,0.08702278137207031,19,336064,247496,88568,Random_500_nodes_deg_1.5_queries_150,150
500,289,124,234.62891578674316,0.08177757263183594,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_150,150
500,356,115,234.62891578674316,0.09799003601074219,26,335896,247496,88400,Random_500_nodes_deg_1.5_queries_150,150
500,153,350,234.62891578674316,0.0858306884765625,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_150,150
500,423,434,234.62891578674316,0.07581710815429688,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,41,334,234.62891578674316,0.07700920104980469,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,439,332,234.62891578674316,0.06580352783203125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,388,16,234.62891578674316,0.13685226440429688,34,335704,247496,88208,Random_500_nodes_deg_1.5_queries_150,150
500,47,207,234.62891578674316,0.07295608520507812,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,194,193,234.62891578674316,0.06818771362304688,7,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,282,243,234.62891578674316,0.05888938903808594,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_150,150
500,28,326,234.62891578674316,0.0820159912109375,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_150,150
500,4,359,234.62891578674316,0.06985664367675781,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,87,42,234.62891578674316,0.06890296936035156,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,255,432,234.62891578674316,0.07176399230957031,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,222,330,234.62891578674316,0.08606910705566406,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,401,169,234.62891578674316,0.06890296936035156,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,289,439,234.62891578674316,0.08487701416015625,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_150,150
500,498,48,234.62891578674316,0.0667572021484375,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_150,150
500,458,270,234.62891578674316,0.064849853515625,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,470,21,234.62891578674316,0.08296966552734375,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_150,150
500,117,108,234.62891578674316,0.08106231689453125,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,461,444,234.62891578674316,0.09107589721679688,21,336016,247496,88520,Random_500_nodes_deg_1.5_queries_150,150
500,354,454,234.62891578674316,0.09703636169433594,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_150,150
500,290,243,234.62891578674316,0.06175041198730469,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,138,23,234.62891578674316,0.05817413330078125,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_150,150
500,473,38,234.62891578674316,0.07486343383789062,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,350,473,234.62891578674316,0.09202957153320312,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,143,460,234.62891578674316,0.07486343383789062,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,278,288,234.62891578674316,0.08702278137207031,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,336,16,234.62891578674316,0.07414817810058594,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,91,475,234.62891578674316,0.05507469177246094,2,336472,247496,88976,Random_500_nodes_deg_1.5_queries_150,150
500,435,161,234.62891578674316,0.08106231689453125,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_150,150
500,8,492,234.62891578674316,0.09083747863769531,21,336016,247496,88520,Random_500_nodes_deg_1.5_queries_150,150
500,106,300,234.62891578674316,0.06198883056640625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,73,385,234.62891578674316,0.10609626770019531,30,335800,247496,88304,Random_500_nodes_deg_1.5_queries_150,150
500,420,364,234.62891578674316,0.07390975952148438,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,420,203,234.62891578674316,0.06127357482910156,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,475,39,234.62891578674316,0.06389617919921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,153,83,234.62891578674316,0.07796287536621094,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,288,123,234.62891578674316,0.0629425048828125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,290,427,234.62891578674316,0.05817413330078125,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_150,150
500,434,199,234.62891578674316,0.0820159912109375,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,346,459,234.62891578674316,0.06771087646484375,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_150,150
500,276,169,234.62891578674316,0.06198883056640625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,196,386,234.62891578674316,0.07605552673339844,10,336088,247496,88592,Random_500_nodes_deg_1.5_queries_150,150
500,378,71,234.62891578674316,0.07390975952148438,13,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,404,352,234.62891578674316,0.055789947509765625,3,336448,247496,88952,Random_500_nodes_deg_1.5_queries_150,150
500,370,40,234.62891578674316,0.07081031799316406,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,256,381,234.62891578674316,0.06890296936035156,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_150,150
500,498,177,234.62891578674316,0.07081031799316406,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,27,50,234.62891578674316,0.05412101745605469,2,336472,247496,88976,Random_500_nodes_deg_1.5_queries_150,150
500,223,118,234.62891578674316,0.10371208190917969,29,335824,247496,88328,Random_500_nodes_deg_1.5_queries_150,150
500,429,38,234.62891578674316,0.08392333984375,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,174,309,234.62891578674316,0.06103515625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,393,314,234.62891578674316,0.06914138793945312,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,488,304,234.62891578674316,0.1049041748046875,28,335872,247496,88376,Random_500_nodes_deg_1.5_queries_150,150
500,203,496,234.62891578674316,0.0629425048828125,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,396,167,234.62891578674316,0.0782012939453125,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,15,324,234.62891578674316,0.09083747863769531,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,139,401,234.62891578674316,0.08893013000488281,20,336064,247496,88568,Random_500_nodes_deg_1.5_queries_150,150
500,230,251,234.62891578674316,0.09226799011230469,20,336040,247496,88544,Random_500_nodes_deg_1.5_queries_150,150
500,116,182,234.62891578674316,0.10609626770019531,29,335824,247496,88328,Random_500_nodes_deg_1.5_queries_150,150
500,283,481,234.62891578674316,0.07987022399902344,15,336184,247496,88688,Random_500_nodes_deg_1.5_queries_150,150
500,192,221,234.62891578674316,0.07724761962890625,14,336184,247496,88688,Random_500_nodes_deg_1.5_queries_150,150
500,95,348,234.62891578674316,0.09918212890625,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_150,150
500,299,338,234.62891578674316,0.08392333984375,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_150,150
500,194,43,234.62891578674316,0.07891654968261719,15,336184,247496,88688,Random_500_nodes_deg_1.5_queries_150,150
500,395,316,234.62891578674316,0.07605552673339844,13,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,151,408,234.62891578674316,0.07104873657226562,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,126,365,234.62891578674316,0.07772445678710938,14,336184,247496,88688,Random_500_nodes_deg_1.5_queries_150,150
500,37,42,234.62891578674316,0.05793571472167969,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_150,150
500,137,78,234.62891578674316,0.05984306335449219,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_150,150
500,194,364,234.62891578674316,0.08296966552734375,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_150,150
500,401,324,234.62891578674316,0.06794929504394531,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_150,150
500,78,378,234.62891578674316,0.06413459777832031,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,199,162,234.62891578674316,0.08678436279296875,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_150,150
500,184,54,234.62891578674316,0.06771087646484375,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,46,2,234.62891578674316,0.09512901306152344,22,335992,247496,88496,Random_500_nodes_deg_1.5_queries_150,150
500,482,157,234.62891578674316,0.07915496826171875,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,227,184,234.62891578674316,0.0629425048828125,7,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,389,138,234.62891578674316,0.06103515625,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_150,150
500,52,67,234.62891578674316,0.08392333984375,18,336136,247496,88640,Random_500_nodes_deg_1.5_queries_150,150
500,44,95,234.62891578674316,0.09417533874511719,22,336016,247496,88520,Random_500_nodes_deg_1.5_queries_150,150
500,220,229,234.62891578674316,0.06604194641113281,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_150,150
500,285,284,234.62891578674316,0.05888938903808594,3,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,262,208,234.62891578674316,0.1220703125,30,335800,247496,88304,Random_500_nodes_deg_1.5_queries_150,150
500,52,13,234.62891578674316,0.05888938903808594,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_150,150
500,45,181,234.62891578674316,0.07081031799316406,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,283,47,234.62891578674316,0.06794929504394531,7,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,305,306,234.62891578674316,0.06508827209472656,4,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,401,166,234.62891578674316,0.07700920104980469,14,336184,247496,88688,Random_500_nodes_deg_1.5_queries_150,150
500,442,197,234.62891578674316,0.06198883056640625,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_150,150
500,6,149,234.62891578674316,0.102996826171875,26,335920,247496,88424,Random_500_nodes_deg_1.5_queries_150,150
500,211,198,234.62891578674316,0.06079673767089844,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_150,150
500,398,43,234.62891578674316,0.07605552673339844,14,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,371,461,234.62891578674316,0.0667572021484375,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_150,150
500,286,463,234.62891578674316,0.05793571472167969,2,336472,247496,88976,Random_500_nodes_deg_1.5_queries_150,150
500,124,292,234.62891578674316,0.08177757263183594,17,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,266,86,234.62891578674316,0.07581710815429688,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,350,194,234.62891578674316,0.08106231689453125,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,86,71,234.62891578674316,0.08392333984375,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,137,154,234.62891578674316,0.06604194641113281,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_150,150
500,137,252,234.62891578674316,0.06890296936035156,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_150,150
500,74,32,234.62891578674316,0.06389617919921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,85,222,234.62891578674316,0.07510185241699219,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,141,215,234.62891578674316,0.06890296936035156,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_150,150
500,153,247,234.62891578674316,0.07200241088867188,11,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,400,39,234.62891578674316,0.07390975952148438,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,184,128,234.62891578674316,0.06604194641113281,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_150,150
500,483,126,234.62891578674316,0.07987022399902344,15,336184,247496,88688,Random_500_nodes_deg_1.5_queries_150,150
500,369,320,234.62891578674316,0.0820159912109375,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,253,304,234.62891578674316,0.08177757263183594,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_150,150
500,315,100,234.62891578674316,0.06127357482910156,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_150,150
500,234,54,234.62891578674316,0.08392333984375,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_150,150
500,69,155,234.62891578674316,0.07009506225585938,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_150,150
500,3,485,234.62891578674316,0.07510185241699219,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_150,150
500,202,170,234.62891578674316,0.07295608520507812,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_150,150
500,430,317,234.62891578674316,0.08606910705566406,18,336112,247496,88616,Random_500_nodes_deg_1.5_queries_150,150
500,194,411,234.62891578674316,0.06389617919921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_150,150
500,441,168,234.62891578674316,0.09703636169433594,24,335944,247496,88448,Random_500_nodes_deg_1.5_queries_150,150
500,34,362,234.67779159545898,0.08797645568847656,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,77,4,234.67779159545898,0.08678436279296875,17,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,111,258,234.67779159545898,0.11491775512695312,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_500,500
500,233,191,234.67779159545898,0.08797645568847656,15,336040,247496,88544,Random_500_nodes_deg_1.5_queries_500,500
500,30,316,234.67779159545898,0.08702278137207031,19,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,326,341,234.67779159545898,0.06723403930664062,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,478,315,234.67779159545898,0.07200241088867188,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,467,247,234.67779159545898,0.07581710815429688,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,337,249,234.67779159545898,0.06914138793945312,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,8,3,234.67779159545898,0.10800361633300781,30,335800,247496,88304,Random_500_nodes_deg_1.5_queries_500,500
500,272,282,234.67779159545898,0.0667572021484375,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,210,6,234.67779159545898,0.10609626770019531,27,335920,247496,88424,Random_500_nodes_deg_1.5_queries_500,500
500,8,271,234.67779159545898,0.11420249938964844,21,336016,247496,88520,Random_500_nodes_deg_1.5_queries_500,500
500,369,140,234.67779159545898,0.07987022399902344,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,274,146,234.67779159545898,0.09083747863769531,20,336040,247496,88544,Random_500_nodes_deg_1.5_queries_500,500
500,8,257,234.67779159545898,0.09918212890625,25,335920,247496,88424,Random_500_nodes_deg_1.5_queries_500,500
500,416,357,234.67779159545898,0.06699562072753906,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_500,500
500,345,220,234.67779159545898,0.0820159912109375,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_500,500
500,412,481,234.67779159545898,0.09107589721679688,20,336064,247496,88568,Random_500_nodes_deg_1.5_queries_500,500
500,465,91,234.67779159545898,0.07486343383789062,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,54,470,234.67779159545898,0.07510185241699219,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,49,268,234.67779159545898,0.06079673767089844,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_500,500
500,76,123,234.67779159545898,0.06413459777832031,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,98,317,234.67779159545898,0.07867813110351562,14,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,269,129,234.67779159545898,0.07176399230957031,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,417,181,234.67779159545898,0.07081031799316406,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_500,500
500,136,407,234.67779159545898,0.06794929504394531,9,336304,247496,88808,Random_500_nodes_deg_1.5_queries_500,500
500,203,40,234.67779159545898,0.0629425048828125,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_500,500
500,191,491,234.67779159545898,0.09799003601074219,22,336016,247496,88520,Random_500_nodes_deg_1.5_queries_500,500
500,207,235,234.67779159545898,0.11110305786132812,19,336064,247496,88568,Random_500_nodes_deg_1.5_queries_500,500
500,289,124,234.67779159545898,0.08702278137207031,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,356,115,234.67779159545898,0.09989738464355469,26,335896,247496,88400,Random_500_nodes_deg_1.5_queries_500,500
500,153,350,234.67779159545898,0.08797645568847656,18,336088,247496,88592,Random_500_nodes_deg_1.5_queries_500,500
500,423,434,234.67779159545898,0.07605552673339844,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,41,334,234.67779159545898,0.07796287536621094,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_500,500
500,439,332,234.67779159545898,0.06604194641113281,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_500,500
500,388,16,234.67779159545898,0.11587142944335938,34,335704,247496,88208,Random_500_nodes_deg_1.5_queries_500,500
500,47,207,234.67779159545898,0.07200241088867188,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_500,500
500,194,193,234.67779159545898,0.06794929504394531,7,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,282,243,234.67779159545898,0.0591278076171875,4,336424,247496,88928,Random_500_nodes_deg_1.5_queries_500,500
500,28,326,234.67779159545898,0.0820159912109375,16,336136,247496,88640,Random_500_nodes_deg_1.5_queries_500,500
500,4,359,234.67779159545898,0.06914138793945312,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
500,87,42,234.67779159545898,0.06890296936035156,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_500,500
