tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
4915,2128,4813,557.894229888916,0.5309581756591797,4,2697840,1891640,806200,L'Aquila,250
4915,4736,1386,557.894229888916,0.5350112915039062,4,2697840,1891640,806200,L'Aquila,250
4915,4073,1176,557.894229888916,0.5357265472412109,4,2697840,1891640,806200,L'Aquila,250
4915,2162,1079,557.894229888916,0.5319118499755859,3,2697840,1891640,806200,L'Aquila,250
4915,4307,4509,557.894229888916,0.5397796630859375,3,2697840,1891640,806200,L'Aquila,250
4915,836,4096,557.894229888916,0.5397796630859375,5,2697840,1891640,806200,L'Aquila,250
4915,3039,3195,557.894229888916,0.5412101745605469,5,2697840,1891640,806200,L'Aquila,250
4915,431,861,557.894229888916,0.5550384521484375,10,2697840,1891640,806200,L'Aquila,250
4915,4450,2192,557.894229888916,0.5409717559814453,4,2697840,1891640,806200,L'Aquila,250
4915,2139,1471,557.894229888916,0.5328655242919922,3,2697840,1891640,806200,L'Aquila,250
4915,212,3242,557.894229888916,0.5419254302978516,6,2697840,1891640,806200,L'Aquila,250
4915,4661,1127,557.894229888916,0.5400180816650391,8,2697840,1891640,806200,L'Aquila,250
4915,2963,3145,557.894229888916,0.5350112915039062,4,2697840,1891640,806200,L'Aquila,250
4915,2991,1048,557.894229888916,0.5331039428710938,5,2697840,1891640,806200,L'Aquila,250
4915,851,4740,557.894229888916,0.5319118499755859,4,2697840,1891640,806200,L'Aquila,250
4915,1657,4,557.894229888916,0.5631446838378906,14,2697840,1891640,806200,L'Aquila,250
4915,3046,3093,557.894229888916,0.5438327789306641,10,2697840,1891640,806200,L'Aquila,250
4915,3956,2721,557.894229888916,0.5400180816650391,6,2697840,1891640,806200,L'Aquila,250
4915,868,2114,557.894229888916,0.5409717559814453,8,2697840,1891640,806200,L'Aquila,250
4915,3755,1447,557.894229888916,0.5340576171875,4,2697840,1891640,806200,L'Aquila,250
4915,3486,4080,557.894229888916,0.5269050598144531,2,2697840,1891640,806200,L'Aquila,250
4915,4479,4661,557.894229888916,0.537872314453125,5,2697840,1891640,806200,L'Aquila,250
4915,457,2272,557.894229888916,0.5407333374023438,6,2697840,1891640,806200,L'Aquila,250
4915,2104,1383,557.894229888916,0.5347728729248047,3,2697840,1891640,806200,L'Aquila,250
4915,1246,126,557.894229888916,0.5407333374023438,8,2697840,1891640,806200,L'Aquila,250
4915,3590,3259,557.894229888916,0.5829334259033203,9,2697840,1891640,806200,L'Aquila,250
4915,4600,4591,557.894229888916,0.5440711975097656,9,2697840,1891640,806200,L'Aquila,250
4915,2061,4196,557.894229888916,0.5667209625244141,5,2697840,1891640,806200,L'Aquila,250
4915,773,4789,557.894229888916,0.5428791046142578,4,2697840,1891640,806200,L'Aquila,250
4915,179,1586,557.894229888916,0.5340576171875,2,2697840,1891640,806200,L'Aquila,250
4915,1758,536,557.894229888916,0.5488395690917969,4,2697840,1891640,806200,L'Aquila,250
4915,3788,889,557.894229888916,0.5400180816650391,5,2697840,1891640,806200,L'Aquila,250
4915,4229,345,557.894229888916,0.5471706390380859,9,2697840,1891640,806200,L'Aquila,250
4915,1563,2975,557.894229888916,0.5469322204589844,5,2697840,1891640,806200,L'Aquila,250
4915,864,3519,557.894229888916,0.5359649658203125,2,2697840,1891640,806200,L'Aquila,250
4915,2141,2974,557.894229888916,0.5509853363037109,11,2697840,1891640,806200,L'Aquila,250
4915,2099,3232,557.894229888916,0.5359649658203125,5,2697840,1891640,806200,L'Aquila,250
4915,2681,1795,557.894229888916,0.5309581756591797,3,2697840,1891640,806200,L'Aquila,250
4915,1844,4852,557.894229888916,0.5352497100830078,3,2697840,1891640,806200,L'Aquila,250
4915,588,3252,557.894229888916,0.5402565002441406,5,2697840,1891640,806200,L'Aquila,250
4915,223,1733,557.894229888916,0.5650520324707031,6,2697840,1891640,806200,L'Aquila,250
4915,3802,1688,557.894229888916,0.5640983581542969,13,2697840,1891640,806200,L'Aquila,250
4915,893,115,557.894229888916,0.5419254302978516,7,2697840,1891640,806200,L'Aquila,250
4915,1446,3043,557.894229888916,0.5390644073486328,3,2697840,1891640,806200,L'Aquila,250
4915,1017,694,557.894229888916,0.5466938018798828,8,2697840,1891640,806200,L'Aquila,250
4915,3667,1685,557.894229888916,0.537872314453125,4,2697840,1891640,806200,L'Aquila,250
4915,2606,1610,557.894229888916,0.5438327789306641,5,2697840,1891640,806200,L'Aquila,250
4915,3856,4039,557.894229888916,0.537872314453125,6,2697840,1891640,806200,L'Aquila,250
4915,3911,665,557.894229888916,0.5400180816650391,6,2697840,1891640,806200,L'Aquila,250
4915,1508,2531,557.894229888916,0.5331039428710938,3,2697840,1891640,806200,L'Aquila,250
4915,1071,260,557.894229888916,0.5540847778320312,12,2697840,1891640,806200,L'Aquila,250
4915,4218,2670,557.894229888916,0.5419254302978516,9,2697840,1891640,806200,L'Aquila,250
4915,2613,2785,557.894229888916,0.5431175231933594,9,2697840,1891640,806200,L'Aquila,250
4915,2511,2887,557.894229888916,0.5490779876708984,8,2697840,1891640,806200,L'Aquila,250
4915,2962,102,557.894229888916,0.5278587341308594,2,2697840,1891640,806200,L'Aquila,250
4915,2409,689,557.894229888916,0.5619525909423828,16,2697840,1891640,806200,L'Aquila,250
4915,4592,724,557.894229888916,0.5397796630859375,5,2697840,1891640,806200,L'Aquila,250
4915,362,4031,557.894229888916,0.5440711975097656,9,2697840,1891640,806200,L'Aquila,250
4915,3069,2269,557.894229888916,0.5381107330322266,6,2697840,1891640,806200,L'Aquila,250
4915,2032,4404,557.894229888916,0.5331039428710938,3,2697840,1891640,806200,L'Aquila,250
4915,3814,102,557.894229888916,0.5340576171875,3,2697840,1891640,806200,L'Aquila,250
4915,4738,4137,557.894229888916,0.5350112915039062,3,2697840,1891640,806200,L'Aquila,250
4915,1612,4060,557.894229888916,0.5362033843994141,5,2697840,1891640,806200,L'Aquila,250
4915,4488,1782,557.894229888916,0.5466938018798828,7,2697840,1891640,806200,L'Aquila,250
4915,1273,725,557.894229888916,0.5598068237304688,15,2697840,1891640,806200,L'Aquila,250
4915,4723,4429,557.894229888916,0.5471706390380859,11,2697840,1891640,806200,L'Aquila,250
4915,156,173,557.894229888916,0.5388259887695312,4,2697840,1891640,806200,L'Aquila,250
4915,1853,3611,557.894229888916,0.5388259887695312,4,2697840,1891640,806200,L'Aquila,250
4915,1835,4160,557.894229888916,0.5457401275634766,10,2697840,1891640,806200,L'Aquila,250
4915,451,1952,557.894229888916,0.5462169647216797,10,2697840,1891640,806200,L'Aquila,250
4915,2004,4573,557.894229888916,0.5409717559814453,7,2697840,1891640,806200,L'Aquila,250
4915,1911,3895,557.894229888916,0.5371570587158203,6,2697840,1891640,806200,L'Aquila,250
4915,1015,1633,557.894229888916,0.5362033843994141,6,2697840,1891640,806200,L'Aquila,250
4915,1497,4001,557.894229888916,0.5412101745605469,9,2697840,1891640,806200,L'Aquila,250
4915,4639,322,557.894229888916,0.5340576171875,5,2697840,1891640,806200,L'Aquila,250
4915,1705,1898,557.894229888916,0.553131103515625,14,2697840,1891640,806200,L'Aquila,250
4915,1369,1398,557.894229888916,0.5340576171875,3,2697840,1891640,806200,L'Aquila,250
4915,2781,1736,557.894229888916,0.537872314453125,7,2697840,1891640,806200,L'Aquila,250
4915,371,2434,557.894229888916,0.5450248718261719,6,2697840,1891640,806200,L'Aquila,250
4915,564,283,557.894229888916,0.6070137023925781,11,2697840,1891640,806200,L'Aquila,250
4915,177,4357,557.894229888916,0.5741119384765625,23,2697840,1891640,806200,L'Aquila,250
4915,926,2366,557.894229888916,0.5331039428710938,3,2697840,1891640,806200,L'Aquila,250
4915,2982,4175,557.894229888916,0.5340576171875,5,2697840,1891640,806200,L'Aquila,250
4915,1284,1657,557.894229888916,0.5450248718261719,6,2697840,1891640,806200,L'Aquila,250
4915,196,4496,557.894229888916,0.537872314453125,6,2697840,1891640,806200,L'Aquila,250
4915,3166,161,557.894229888916,0.5362033843994141,5,2697840,1891640,806200,L'Aquila,250
4915,3159,2447,557.894229888916,0.5390644073486328,8,2697840,1891640,806200,L'Aquila,250
4915,1229,3649,557.894229888916,0.5450248718261719,10,2697840,1891640,806200,L'Aquila,250
4915,3920,1186,557.894229888916,0.5347728729248047,4,2697840,1891640,806200,L'Aquila,250
4915,3062,4724,557.894229888916,0.5481243133544922,9,2697840,1891640,806200,L'Aquila,250
4915,2278,4008,557.894229888916,0.5319118499755859,4,2697840,1891640,806200,L'Aquila,250
4915,1492,621,557.894229888916,0.5509853363037109,14,2697840,1891640,806200,L'Aquila,250
4915,2372,834,557.894229888916,0.5490779876708984,10,2697840,1891640,806200,L'Aquila,250
4915,1479,4031,557.894229888916,0.5428791046142578,8,2697840,1891640,806200,L'Aquila,250
4915,195,1373,557.894229888916,0.5459785461425781,12,2697840,1891640,806200,L'Aquila,250
4915,1157,4633,557.894229888916,0.5269050598144531,2,2697840,1891640,806200,L'Aquila,250
4915,2821,3803,557.894229888916,0.5352497100830078,6,2697840,1891640,806200,L'Aquila,250
4915,1101,4460,557.894229888916,0.5388259887695312,3,2697840,1891640,806200,L'Aquila,250
4915,3085,2729,557.894229888916,0.5357265472412109,4,2697840,1891640,806200,L'Aquila,250
4915,2743,218,557.894229888916,0.5431175231933594,5,2697840,1891640,806200,L'Aquila,250
4915,1394,3697,557.894229888916,0.5481243133544922,3,2697840,1891640,806200,L'Aquila,250
4915,3252,3707,557.894229888916,0.5421638488769531,9,2697840,1891640,806200,L'Aquila,250
4915,941,3347,557.894229888916,0.5619525909423828,14,2697840,1891640,806200,L'Aquila,250
4915,4142,2664,557.894229888916,0.5328655242919922,4,2697840,1891640,806200,L'Aquila,250
4915,4260,506,557.894229888916,0.5450248718261719,5,2697840,1891640,806200,L'Aquila,250
4915,4590,2362,557.894229888916,0.5440711975097656,9,2697840,1891640,806200,L'Aquila,250
4915,4276,900,557.894229888916,0.5280971527099609,2,2697840,1891640,806200,L'Aquila,250
4915,3851,1152,557.894229888916,0.5300045013427734,3,2697840,1891640,806200,L'Aquila,250
4915,4178,3253,557.894229888916,0.5419254302978516,8,2697840,1891640,806200,L'Aquila,250
4915,2185,3015,557.894229888916,0.5440711975097656,7,2697840,1891640,806200,L'Aquila,250
4915,2843,659,557.894229888916,0.5340576171875,3,2697840,1891640,806200,L'Aquila,250
4915,4162,4224,557.894229888916,0.5340576171875,5,2697840,1891640,806200,L'Aquila,250
4915,527,2333,557.894229888916,0.5393028259277344,6,2697840,1891640,806200,L'Aquila,250
4915,1683,524,557.894229888916,0.5500316619873047,12,2697840,1891640,806200,L'Aquila,250
4915,1609,1960,557.894229888916,0.5519390106201172,14,2697840,1891640,806200,L'Aquila,250
4915,1284,4492,557.894229888916,0.5331039428710938,3,2697840,1891640,806200,L'Aquila,250
4915,1276,719,557.894229888916,0.5869865417480469,6,2697840,1891640,806200,L'Aquila,250
4915,634,3844,557.894229888916,0.5471706390380859,9,2697840,1891640,806200,L'Aquila,250
4915,576,500,557.894229888916,0.5676746368408203,19,2697840,1891640,806200,L'Aquila,250
4915,3674,1586,557.894229888916,0.5431175231933594,8,2697840,1891640,806200,L'Aquila,250
4915,463,2566,557.894229888916,0.5540847778320312,14,2697840,1891640,806200,L'Aquila,250
4915,2796,3067,557.894229888916,0.5500316619873047,8,2697840,1891640,806200,L'Aquila,250
4915,2467,884,557.894229888916,0.537872314453125,5,2697840,1891640,806200,L'Aquila,250
4915,2015,4768,557.894229888916,0.5366802215576172,3,2697840,1891640,806200,L'Aquila,250
4915,4603,703,557.894229888916,0.5450248718261719,9,2697840,1891640,806200,L'Aquila,250
4915,4031,828,557.894229888916,0.553131103515625,13,2697840,1891640,806200,L'Aquila,250
4915,2221,3486,557.894229888916,0.5278587341308594,2,2697840,1891640,806200,L'Aquila,250
4915,2211,1369,557.894229888916,0.5347728729248047,5,2697840,1891640,806200,L'Aquila,250
4915,737,1579,557.894229888916,0.5338191986083984,5,2697840,1891640,806200,L'Aquila,250
4915,3738,2475,557.894229888916,0.5338191986083984,5,2697840,1891640,806200,L'Aquila,250
4915,1145,2060,557.894229888916,0.5371570587158203,6,2697840,1891640,806200,L'Aquila,250
4915,2875,4149,557.894229888916,0.5350112915039062,5,2697840,1891640,806200,L'Aquila,250
4915,4394,4279,557.894229888916,0.5419254302978516,8,2697840,1891640,806200,L'Aquila,250
4915,1178,1054,557.894229888916,0.5331039428710938,4,2697840,1891640,806200,L'Aquila,250
4915,3614,457,557.894229888916,0.5600452423095703,11,2697840,1891640,806200,L'Aquila,250
4915,4033,1798,557.894229888916,0.5390644073486328,7,2697840,1891640,806200,L'Aquila,250
4915,2116,1620,557.894229888916,0.5412101745605469,2,2697840,1891640,806200,L'Aquila,250
4915,1854,1442,557.894229888916,0.5419254302978516,4,2697840,1891640,806200,L'Aquila,250
4915,4019,1276,557.894229888916,0.5390644073486328,5,2697840,1891640,806200,L'Aquila,250
4915,1067,1032,557.894229888916,0.5459785461425781,8,2697840,1891640,806200,L'Aquila,250
4915,282,2042,557.894229888916,0.5338191986083984,3,2697840,1891640,806200,L'Aquila,250
4915,416,4345,557.894229888916,0.5490779876708984,11,2697840,1891640,806200,L'Aquila,250
4915,3787,3122,557.894229888916,0.5381107330322266,7,2697840,1891640,806200,L'Aquila,250
4915,3671,1321,557.894229888916,0.5431175231933594,8,2697840,1891640,806200,L'Aquila,250
4915,2680,2312,557.894229888916,0.5519390106201172,12,2697840,1891640,806200,L'Aquila,250
4915,2530,4794,557.894229888916,0.5369186401367188,5,2697840,1891640,806200,L'Aquila,250
4915,863,3607,557.894229888916,0.5340576171875,3,2697840,1891640,806200,L'Aquila,250
4915,4849,1352,557.894229888916,0.5340576171875,5,2697840,1891640,806200,L'Aquila,250
4915,1118,4379,557.894229888916,0.5402565002441406,8,2697840,1891640,806200,L'Aquila,250
4915,493,1736,557.894229888916,0.5490779876708984,10,2697840,1891640,806200,L'Aquila,250
4915,3061,875,557.894229888916,0.5381107330322266,7,2697840,1891640,806200,L'Aquila,250
4915,2292,2916,557.894229888916,0.57220458984375,3,2697840,1891640,806200,L'Aquila,250
4915,4502,3237,557.894229888916,0.5753040313720703,2,2697840,1891640,806200,L'Aquila,250
4915,1027,2310,557.894229888916,0.576019287109375,6,2697840,1891640,806200,L'Aquila,250
4915,3755,2660,557.894229888916,0.5738735198974609,6,2697840,1891640,806200,L'Aquila,250
4915,3765,2123,557.894229888916,0.5488395690917969,4,2697840,1891640,806200,L'Aquila,250
4915,210,3564,557.894229888916,0.5528926849365234,9,2697840,1891640,806200,L'Aquila,250
4915,921,3417,557.894229888916,0.5471706390380859,9,2697840,1891640,806200,L'Aquila,250
4915,4100,3133,557.894229888916,0.5428791046142578,8,2697840,1891640,806200,L'Aquila,250
4915,1528,3585,557.894229888916,0.5567073822021484,13,2697840,1891640,806200,L'Aquila,250
4915,3757,3053,557.894229888916,0.5297660827636719,3,2697840,1891640,806200,L'Aquila,250
4915,3487,2307,557.894229888916,0.5338191986083984,3,2697840,1891640,806200,L'Aquila,250
4915,1950,2278,557.894229888916,0.5311965942382812,3,2697840,1891640,806200,L'Aquila,250
4915,3179,4581,557.894229888916,0.5450248718261719,8,2697840,1891640,806200,L'Aquila,250
4915,1047,251,557.894229888916,0.5469322204589844,10,2697840,1891640,806200,L'Aquila,250
4915,3617,1291,557.894229888916,0.5328655242919922,5,2697840,1891640,806200,L'Aquila,250
4915,2951,715,557.894229888916,0.5388259887695312,5,2697840,1891640,806200,L'Aquila,250
4915,91,2170,557.894229888916,0.9019374847412109,13,2697840,1891640,806200,L'Aquila,250
4915,1731,2059,557.894229888916,0.6508827209472656,15,2697840,1891640,806200,L'Aquila,250
4915,3522,4363,557.894229888916,0.6029605865478516,12,2697840,1891640,806200,L'Aquila,250
4915,2120,2934,557.894229888916,0.5578994750976562,5,2697840,1891640,806200,L'Aquila,250
4915,3371,4560,557.894229888916,0.5309581756591797,2,2697840,1891640,806200,L'Aquila,250
4915,3241,168,557.894229888916,0.5660057067871094,7,2697840,1891640,806200,L'Aquila,250
4915,12,2442,557.894229888916,0.5390644073486328,5,2697840,1891640,806200,L'Aquila,250
4915,1104,3710,557.894229888916,0.5369186401367188,6,2697840,1891640,806200,L'Aquila,250
4915,2115,4621,557.894229888916,0.5481243133544922,7,2697840,1891640,806200,L'Aquila,250
4915,4556,3351,557.894229888916,0.5357265472412109,4,2697840,1891640,806200,L'Aquila,250
4915,742,1966,557.894229888916,0.5440711975097656,8,2697840,1891640,806200,L'Aquila,250
4915,1841,3787,557.894229888916,0.8220672607421875,6,2697840,1891640,806200,L'Aquila,250
4915,221,4215,557.894229888916,0.5319118499755859,3,2697840,1891640,806200,L'Aquila,250
4915,4596,253,557.894229888916,0.6031990051269531,9,2697840,1891640,806200,L'Aquila,250
4915,2134,262,557.894229888916,0.5319118499755859,3,2697840,1891640,806200,L'Aquila,250
4915,2233,2979,557.894229888916,0.5300045013427734,2,2697840,1891640,806200,L'Aquila,250
4915,387,3321,557.894229888916,0.5450248718261719,3,2697840,1891640,806200,L'Aquila,250
4915,3939,1874,557.894229888916,0.5359649658203125,5,2697840,1891640,806200,L'Aquila,250
4915,3389,1604,557.894229888916,0.5371570587158203,5,2697840,1891640,806200,L'Aquila,250
4915,1398,2507,557.894229888916,0.5533695220947266,6,2697840,1891640,806200,L'Aquila,250
4915,1508,115,557.894229888916,0.5390644073486328,5,2697840,1891640,806200,L'Aquila,250
4915,1711,3568,557.894229888916,0.5459785461425781,8,2697840,1891640,806200,L'Aquila,250
4915,3147,3661,557.894229888916,0.5450248718261719,9,2697840,1891640,806200,L'Aquila,250
4915,921,2162,557.894229888916,0.5488395690917969,8,2697840,1891640,806200,L'Aquila,250
4915,4259,1210,557.894229888916,0.5290508270263672,2,2697840,1891640,806200,L'Aquila,250
4915,261,560,557.894229888916,0.5466938018798828,10,2697840,1891640,806200,L'Aquila,250
4915,3500,2701,557.894229888916,0.5340576171875,4,2697840,1891640,806200,L'Aquila,250
4915,3925,3458,557.894229888916,0.5419254302978516,7,2697840,1891640,806200,L'Aquila,250
4915,1468,4112,557.894229888916,0.5459785461425781,7,2697840,1891640,806200,L'Aquila,250
4915,2576,4013,557.894229888916,0.5445480346679688,8,2697840,1891640,806200,L'Aquila,250
4915,4058,3655,557.894229888916,0.5891323089599609,7,2697840,1891640,806200,L'Aquila,250
4915,1626,4544,557.894229888916,0.5438327789306641,5,2697840,1891640,806200,L'Aquila,250
4915,578,1804,557.894229888916,0.5812644958496094,7,2697840,1891640,806200,L'Aquila,250
4915,2322,976,557.894229888916,0.8809566497802734,7,2697840,1891640,806200,L'Aquila,250
4915,3377,2348,557.894229888916,0.5309581756591797,2,2697840,1891640,806200,L'Aquila,250
4915,1496,4041,557.894229888916,0.5402565002441406,6,2697840,1891640,806200,L'Aquila,250
4915,996,3356,557.894229888916,0.5490779876708984,5,2697840,1891640,806200,L'Aquila,250
4915,2857,3920,557.894229888916,0.5309581756591797,2,2697840,1891640,806200,L'Aquila,250
4915,589,1592,557.894229888916,0.7469654083251953,6,2697840,1891640,806200,L'Aquila,250
4915,1324,4383,557.894229888916,0.5571842193603516,15,2697840,1891640,806200,L'Aquila,250
4915,2049,2401,557.894229888916,0.5412101745605469,7,2697840,1891640,806200,L'Aquila,250
4915,1641,4477,557.894229888916,0.5791187286376953,6,2697840,1891640,806200,L'Aquila,250
4915,1096,3695,557.894229888916,0.6268024444580078,6,2697840,1891640,806200,L'Aquila,250
4915,4428,2982,557.894229888916,0.5412101745605469,2,2697840,1891640,806200,L'Aquila,250
4915,3093,4218,557.894229888916,0.5400180816650391,4,2697840,1891640,806200,L'Aquila,250
4915,1903,583,557.894229888916,0.5419254302978516,5,2697840,1891640,806200,L'Aquila,250
43230,30887,18117,2516.758918762207,6.15692138671875,6,23105480,15988008,7117472,Rome,250
43230,35737,10518,2516.758918762207,5.192041397094727,4,23105480,15988008,7117472,Rome,250
43230,32453,24766,2516.758918762207,5.124807357788086,9,23105480,15988008,7117472,Rome,250
43230,36291,7934,2516.758918762207,4.999876022338867,4,23105480,15988008,7117472,Rome,250
43230,3717,4685,2516.758918762207,5.177974700927734,15,23105480,15988008,7117472,Rome,250
43230,19367,40708,2516.758918762207,5.003929138183594,4,23105480,15988008,7117472,Rome,250
43230,35637,8630,2516.758918762207,5.520820617675781,2,23105480,15988008,7117472,Rome,250
43230,325,9658,2516.758918762207,5.041837692260742,11,23105480,15988008,7117472,Rome,250
43230,11898,22356,2516.758918762207,5.0811767578125,5,23105480,15988008,7117472,Rome,250
43230,41140,226,2516.758918762207,5.017995834350586,10,23105480,15988008,7117472,Rome,250
43230,28968,34617,2516.758918762207,5.339145660400391,8,23105480,15988008,7117472,Rome,250
43230,39027,21544,2516.758918762207,4.89497184753418,6,23105480,15988008,7117472,Rome,250
43230,26706,23390,2516.758918762207,5.118846893310547,10,23105480,15988008,7117472,Rome,250
43230,6838,34821,2516.758918762207,5.131006240844727,14,23105480,15988008,7117472,Rome,250
43230,24397,5067,2516.758918762207,4.965305328369141,10,23105480,15988008,7117472,Rome,250
43230,27284,24842,2516.758918762207,5.394220352172852,7,23105480,15988008,7117472,Rome,250
43230,12815,16549,2516.758918762207,4.901885986328125,9,23105480,15988008,7117472,Rome,250
43230,10066,23646,2516.758918762207,5.228996276855469,6,23105480,15988008,7117472,Rome,250
43230,21449,16964,2516.758918762207,4.910945892333984,2,23105480,15988008,7117472,Rome,250
43230,12797,38175,2516.758918762207,5.036115646362305,4,23105480,15988008,7117472,Rome,250
43230,18539,4713,2516.758918762207,5.179882049560547,9,23105480,15988008,7117472,Rome,250
43230,31988,442,2516.758918762207,4.981040954589844,9,23105480,15988008,7117472,Rome,250
43230,22244,11832,2516.758918762207,5.03087043762207,6,23105480,15988008,7117472,Rome,250
43230,34643,32441,2516.758918762207,4.929065704345703,10,23105480,15988008,7117472,Rome,250
43230,13649,1143,2516.758918762207,5.045890808105469,5,23105480,15988008,7117472,Rome,250
43230,5325,17693,2516.758918762207,5.108118057250977,14,23105480,15988008,7117472,Rome,250
43230,25165,36200,2516.758918762207,5.1212310791015625,5,23105480,15988008,7117472,Rome,250
43230,10635,4387,2516.758918762207,5.338191986083984,5,23105480,15988008,7117472,Rome,250
43230,9371,18521,2516.758918762207,4.918813705444336,7,23105480,15988008,7117472,Rome,250
43230,41782,42752,2516.758918762207,5.103111267089844,8,23105480,15988008,7117472,Rome,250
43230,13486,9786,2516.758918762207,4.976987838745117,5,23105480,15988008,7117472,Rome,250
43230,1200,38557,2516.758918762207,4.941701889038086,4,23105480,15988008,7117472,Rome,250
43230,16171,4447,2516.758918762207,4.952907562255859,12,23105480,15988008,7117472,Rome,250
43230,43049,30544,2516.758918762207,5.284786224365234,5,23105480,15988008,7117472,Rome,250
43230,14195,35376,2516.758918762207,4.9381256103515625,4,23105480,15988008,7117472,Rome,250
43230,36074,1565,2516.758918762207,4.949808120727539,2,23105480,15988008,7117472,Rome,250
43230,8848,8370,2516.758918762207,5.260944366455078,3,23105480,15988008,7117472,Rome,250
43230,9325,32568,2516.758918762207,5.36799430847168,9,23105480,15988008,7117472,Rome,250
43230,33380,26150,2516.758918762207,4.890203475952148,8,23105480,15988008,7117472,Rome,250
43230,37028,8201,2516.758918762207,4.920005798339844,12,23105480,15988008,7117472,Rome,250
43230,9740,39603,2516.758918762207,4.951000213623047,6,23105480,15988008,7117472,Rome,250
43230,10518,14856,2516.758918762207,4.926919937133789,6,23105480,15988008,7117472,Rome,250
43230,2381,2707,2516.758918762207,5.134820938110352,7,23105480,15988008,7117472,Rome,250
43230,16301,6240,2516.758918762207,4.902839660644531,11,23105480,15988008,7117472,Rome,250
43230,39901,5339,2516.758918762207,4.85992431640625,5,23105480,15988008,7117472,Rome,250
43230,516,10307,2516.758918762207,4.88591194152832,2,23105480,15988008,7117472,Rome,250
43230,27872,42602,2516.758918762207,5.127906799316406,8,23105480,15988008,7117472,Rome,250
43230,23900,18648,2516.758918762207,4.9648284912109375,10,23105480,15988008,7117472,Rome,250
43230,8199,4297,2516.758918762207,4.890918731689453,3,23105480,15988008,7117472,Rome,250
